model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
bipolarization,homogeneous,8,H6,160,0,0,0,0.555555555555555,0.5416666666666666,0.5,0.7777777777777782,0.5,0.4780092592592591,0.00799629200960219,0.4780092592592591,0.5,0.5,0.7083333333333334,0.8888888888888884,0.5,0.4004629629629633,0.6194444444444444,0.0,0.07754629629629578,0.02199074074074092,0.02199074074074092,0.2303240740740743,0.4108796296296293,0.02199074074074092,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,25,false,nil,false
bipolarization,homogeneous,8,H6,161,0,0,0,0.30555555555555497,0.3333333333333333,0.875,0.8888888888888884,0.8888888888888884,0.2175925925925926,0.00799629200960219,0.27108139583585955,0.44444444444444503,0.3333333333333333,0.75,0.8888888888888884,0.7777777777777782,0.2916666666666667,0.6388888888888891,0.05348880324326696,0.02058527083080713,0.17336304860858548,0.06225193749747376,0.47891860416414045,0.6178074930530288,0.5066963819419187,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,25,false,nil,false
bipolarization,homogeneous,8,H6,162,0,0,0,0.44444444444444503,0.4583333333333333,0.875,0.8333333333333334,0.555555555555555,0.3483796296296298,0.00799629200960219,0.2970743304924856,0.5,0.625,0.9583333333333334,0.8888888888888884,0.6666666666666666,0.3622685185185183,0.7277777777777776,-0.05130529913714421,0.06519418802603272,0.2029256695075144,0.3279256695075144,0.6612590028408478,0.5918145583964027,0.369592336174181,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,25,false,nil,false
bipolarization,homogeneous,8,H6,163,0,0,0,0.5,0.5,1.0,1.0,0.944444444444445,0.25925925925925913,0.00799629200960219,0.2797850321559204,0.4166666666666667,0.7083333333333334,1.0,1.0,0.8333333333333334,0.3090277777777775,0.7916666666666667,0.02052577289666124,0.02924274562185714,0.1368816345107463,0.428548301177413,0.7202149678440797,0.7202149678440797,0.5535483011774129,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,25,false,nil,false
bipolarization,homogeneous,8,H6,164,0,0,0,0.38888888888888834,0.2916666666666667,0.7083333333333334,1.0,0.44444444444444503,0.31134259259259234,0.00799629200960219,0.28919924182764584,0.36111111111111166,0.20833333333333334,0.6666666666666666,1.0,0.44444444444444503,0.29050925925925913,0.5361111111111113,-0.0221433507649465,0.0013100174316133,0.07191186928346582,0.0808659084943125,0.3774674248390208,0.7108007581723541,0.1552452026167992,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,25,false,nil,false
bipolarization,homogeneous,8,H6,160,0,0,0,0.555555555555555,0.5416666666666666,0.5,0.7777777777777782,0.5,0.4780092592592591,0.00799629200960219,0.4780092592592591,0.5,0.5,0.7083333333333334,0.8888888888888884,0.5,0.4004629629629633,0.6194444444444444,0.0,0.07754629629629578,0.02199074074074092,0.02199074074074092,0.2303240740740743,0.4108796296296293,0.02199074074074092,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,161,0,0,0,0.30555555555555497,0.3333333333333333,0.875,0.8888888888888884,0.8888888888888884,0.2175925925925926,0.00799629200960219,0.27108139583585955,0.44444444444444503,0.3333333333333333,0.75,0.8888888888888884,0.7777777777777782,0.2916666666666667,0.6388888888888891,0.05348880324326696,0.02058527083080713,0.17336304860858548,0.06225193749747376,0.47891860416414045,0.6178074930530288,0.5066963819419187,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,162,0,0,0,0.44444444444444503,0.4583333333333333,0.875,0.8333333333333334,0.555555555555555,0.3483796296296298,0.00799629200960219,0.2970743304924856,0.5,0.625,0.9583333333333334,0.8888888888888884,0.6666666666666666,0.3622685185185183,0.7277777777777776,-0.05130529913714421,0.06519418802603272,0.2029256695075144,0.3279256695075144,0.6612590028408478,0.5918145583964027,0.369592336174181,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,163,0,0,0,0.5,0.5,1.0,1.0,0.944444444444445,0.25925925925925913,0.00799629200960219,0.2797850321559204,0.4166666666666667,0.7083333333333334,1.0,1.0,0.8333333333333334,0.3090277777777775,0.7916666666666667,0.02052577289666124,0.02924274562185714,0.1368816345107463,0.428548301177413,0.7202149678440797,0.7202149678440797,0.5535483011774129,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,164,0,0,0,0.38888888888888834,0.2916666666666667,0.7083333333333334,1.0,0.44444444444444503,0.31134259259259234,0.00799629200960219,0.28919924182764584,0.36111111111111166,0.20833333333333334,0.6666666666666666,1.0,0.44444444444444503,0.29050925925925913,0.5361111111111113,-0.0221433507649465,0.0013100174316133,0.07191186928346582,0.0808659084943125,0.3774674248390208,0.7108007581723541,0.1552452026167992,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,160,0,0,0,0.555555555555555,0.5416666666666666,0.5,0.7777777777777782,0.5,0.4780092592592591,0.00799629200960219,0.4780092592592591,0.5,0.5,0.7083333333333334,0.8888888888888884,0.5,0.4004629629629633,0.6194444444444444,0.0,0.07754629629629578,0.02199074074074092,0.02199074074074092,0.2303240740740743,0.4108796296296293,0.02199074074074092,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,25,false,nil,false
bipolarization,homogeneous,8,H6,161,0,0,0,0.30555555555555497,0.3333333333333333,0.875,0.8888888888888884,0.8888888888888884,0.2175925925925926,0.00799629200960219,0.27108139583585955,0.44444444444444503,0.3333333333333333,0.75,0.8888888888888884,0.7777777777777782,0.2916666666666667,0.6388888888888891,0.05348880324326696,0.02058527083080713,0.17336304860858548,0.06225193749747376,0.47891860416414045,0.6178074930530288,0.5066963819419187,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,25,false,nil,false
bipolarization,homogeneous,8,H6,162,0,0,0,0.44444444444444503,0.4583333333333333,0.875,0.8333333333333334,0.555555555555555,0.3483796296296298,0.00799629200960219,0.2970743304924856,0.5,0.625,0.9583333333333334,0.8888888888888884,0.6666666666666666,0.3622685185185183,0.7277777777777776,-0.05130529913714421,0.06519418802603272,0.2029256695075144,0.3279256695075144,0.6612590028408478,0.5918145583964027,0.369592336174181,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,25,false,nil,false
bipolarization,homogeneous,8,H6,163,0,0,0,0.5,0.5,1.0,1.0,0.944444444444445,0.25925925925925913,0.00799629200960219,0.2797850321559204,0.4166666666666667,0.7083333333333334,1.0,1.0,0.8333333333333334,0.3090277777777775,0.7916666666666667,0.02052577289666124,0.02924274562185714,0.1368816345107463,0.428548301177413,0.7202149678440797,0.7202149678440797,0.5535483011774129,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,25,false,nil,false
bipolarization,homogeneous,8,H6,164,0,0,0,0.38888888888888834,0.2916666666666667,0.7083333333333334,1.0,0.44444444444444503,0.31134259259259234,0.00799629200960219,0.28919924182764584,0.36111111111111166,0.20833333333333334,0.6666666666666666,1.0,0.44444444444444503,0.29050925925925913,0.5361111111111113,-0.0221433507649465,0.0013100174316133,0.07191186928346582,0.0808659084943125,0.3774674248390208,0.7108007581723541,0.1552452026167992,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,25,false,nil,false
bipolarization,homogeneous,8,H6,160,0,0,0,0.555555555555555,0.5416666666666666,0.5,0.7777777777777782,0.5,0.4780092592592591,0.00799629200960219,0.4780092592592591,0.5,0.5,0.7083333333333334,0.8888888888888884,0.5,0.4004629629629633,0.6194444444444444,0.0,0.07754629629629578,0.02199074074074092,0.02199074074074092,0.2303240740740743,0.4108796296296293,0.02199074074074092,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,25,false,nil,false
bipolarization,homogeneous,8,H6,161,0,0,0,0.30555555555555497,0.3333333333333333,0.875,0.8888888888888884,0.8888888888888884,0.2175925925925926,0.00799629200960219,0.27108139583585955,0.44444444444444503,0.3333333333333333,0.75,0.8888888888888884,0.7777777777777782,0.2916666666666667,0.6388888888888891,0.05348880324326696,0.02058527083080713,0.17336304860858548,0.06225193749747376,0.47891860416414045,0.6178074930530288,0.5066963819419187,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,25,false,nil,false
bipolarization,homogeneous,8,H6,162,0,0,0,0.44444444444444503,0.4583333333333333,0.875,0.8333333333333334,0.555555555555555,0.3483796296296298,0.00799629200960219,0.2970743304924856,0.5,0.625,0.9583333333333334,0.8888888888888884,0.6666666666666666,0.3622685185185183,0.7277777777777776,-0.05130529913714421,0.06519418802603272,0.2029256695075144,0.3279256695075144,0.6612590028408478,0.5918145583964027,0.369592336174181,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,25,false,nil,false
bipolarization,homogeneous,8,H6,163,0,0,0,0.5,0.5,1.0,1.0,0.944444444444445,0.25925925925925913,0.00799629200960219,0.2797850321559204,0.4166666666666667,0.7083333333333334,1.0,1.0,0.8333333333333334,0.3090277777777775,0.7916666666666667,0.02052577289666124,0.02924274562185714,0.1368816345107463,0.428548301177413,0.7202149678440797,0.7202149678440797,0.5535483011774129,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,25,false,nil,false
bipolarization,homogeneous,8,H6,164,0,0,0,0.38888888888888834,0.2916666666666667,0.7083333333333334,1.0,0.44444444444444503,0.31134259259259234,0.00799629200960219,0.28919924182764584,0.36111111111111166,0.20833333333333334,0.6666666666666666,1.0,0.44444444444444503,0.29050925925925913,0.5361111111111113,-0.0221433507649465,0.0013100174316133,0.07191186928346582,0.0808659084943125,0.3774674248390208,0.7108007581723541,0.1552452026167992,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,25,false,nil,false
bipolarization,homogeneous,8,H6,160,0,0,0,0.555555555555555,0.5416666666666666,0.5,0.7777777777777782,0.5,0.4780092592592591,0.00799629200960219,0.4780092592592591,0.5,0.5,0.7083333333333334,0.8888888888888884,0.5,0.4004629629629633,0.6194444444444444,0.0,0.07754629629629578,0.02199074074074092,0.02199074074074092,0.2303240740740743,0.4108796296296293,0.02199074074074092,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,161,0,0,0,0.30555555555555497,0.3333333333333333,0.875,0.8888888888888884,0.8888888888888884,0.2175925925925926,0.00799629200960219,0.27108139583585955,0.44444444444444503,0.3333333333333333,0.75,0.8888888888888884,0.7777777777777782,0.2916666666666667,0.6388888888888891,0.05348880324326696,0.02058527083080713,0.17336304860858548,0.06225193749747376,0.47891860416414045,0.6178074930530288,0.5066963819419187,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,162,0,0,0,0.44444444444444503,0.4583333333333333,0.875,0.8333333333333334,0.555555555555555,0.3483796296296298,0.00799629200960219,0.2970743304924856,0.5,0.625,0.9583333333333334,0.8888888888888884,0.6666666666666666,0.3622685185185183,0.7277777777777776,-0.05130529913714421,0.06519418802603272,0.2029256695075144,0.3279256695075144,0.6612590028408478,0.5918145583964027,0.369592336174181,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,163,0,0,0,0.5,0.5,1.0,1.0,0.944444444444445,0.25925925925925913,0.00799629200960219,0.2797850321559204,0.4166666666666667,0.7083333333333334,1.0,1.0,0.8333333333333334,0.3090277777777775,0.7916666666666667,0.02052577289666124,0.02924274562185714,0.1368816345107463,0.428548301177413,0.7202149678440797,0.7202149678440797,0.5535483011774129,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,25,false,nil,false
bipolarization,homogeneous,8,H6,164,0,0,0,0.38888888888888834,0.2916666666666667,0.7083333333333334,1.0,0.44444444444444503,0.31134259259259234,0.00799629200960219,0.28919924182764584,0.36111111111111166,0.20833333333333334,0.6666666666666666,1.0,0.44444444444444503,0.29050925925925913,0.5361111111111113,-0.0221433507649465,0.0013100174316133,0.07191186928346582,0.0808659084943125,0.3774674248390208,0.7108007581723541,0.1552452026167992,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,25,false,nil,false
bipolarization,homogeneous,9,H9,172,0,0,0,0.47222222222222165,0.5416666666666666,0.5833333333333334,0.7777777777777782,0.27777777777777835,0.4803240740740738,0.00864602385307116,0.4523786921131207,0.5,0.625,0.7083333333333334,0.7777777777777782,0.16666666666666666,0.505787037037037,0.5555555555555556,-0.02794538196095309,0.05340834492391627,0.04762130788687929,0.1726213078868793,0.25595464122021266,0.32539908566465753,0.285712025446454,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,70,false,nil,false
bipolarization,homogeneous,9,H9,172,0,0,0,0.47222222222222165,0.5416666666666666,0.5833333333333334,0.7777777777777782,0.27777777777777835,0.4803240740740738,0.00864602385307116,0.4523786921131207,0.5,0.625,0.7083333333333334,0.7777777777777782,0.16666666666666666,0.505787037037037,0.5555555555555556,-0.02794538196095309,0.05340834492391627,0.04762130788687929,0.1726213078868793,0.25595464122021266,0.32539908566465753,0.285712025446454,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,70,false,nil,false
bipolarization,homogeneous,9,H9,173,0,0,0,0.5833333333333334,0.375,1.0,1.0,0.6666666666666666,0.2951388888888889,0.00864602385307116,0.434240335374748,0.5833333333333334,0.5,1.0,1.0,0.555555555555555,0.3449074074074075,0.7277777777777776,0.1391014464858591,0.08933292796734049,0.14909299795858538,0.06575966462525201,0.5657596646252521,0.5657596646252521,0.12131522018080704,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,70,false,nil,false
bipolarization,homogeneous,9,H9,173,0,0,0,0.5833333333333334,0.375,1.0,1.0,0.6666666666666666,0.2951388888888889,0.00864602385307116,0.434240335374748,0.5833333333333334,0.5,1.0,1.0,0.555555555555555,0.3449074074074075,0.7277777777777776,0.1391014464858591,0.08933292796734049,0.14909299795858538,0.06575966462525201,0.5657596646252521,0.5657596646252521,0.12131522018080704,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,70,false,nil,false
bipolarization,homogeneous,9,H9,174,0,0,0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.7222222222222218,0.42129629629629634,0.00864602385307116,0.4426247685542661,0.6111111111111116,0.8333333333333334,0.4166666666666667,0.944444444444445,0.5,0.550925925925926,0.6611111111111113,0.02132847225796974,0.10830115737165996,0.16848634255684553,0.3907085647790673,0.02595810188759939,0.501819675890179,0.05737523144573392,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,70,false,nil,false
bipolarization,homogeneous,9,H9,174,0,0,0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.7222222222222218,0.42129629629629634,0.00864602385307116,0.4426247685542661,0.6111111111111116,0.8333333333333334,0.4166666666666667,0.944444444444445,0.5,0.550925925925926,0.6611111111111113,0.02132847225796974,0.10830115737165996,0.16848634255684553,0.3907085647790673,0.02595810188759939,0.501819675890179,0.05737523144573392,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,70,false,nil,false
bipolarization,homogeneous,9,H9,175,0,0,0,0.6388888888888884,0.75,0.4583333333333333,1.0,0.44444444444444503,0.5300925925925924,0.00864602385307116,0.45707215518023186,0.5833333333333334,0.75,0.5833333333333334,1.0,0.38888888888888834,0.5046296296296297,0.6611111111111111,-0.07302043741236058,0.04755747444939779,0.1262611781531015,0.29292784481976814,0.1262611781531015,0.5429278448197681,0.06818326629134353,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,70,false,nil,false
bipolarization,homogeneous,9,H9,175,0,0,0,0.6388888888888884,0.75,0.4583333333333333,1.0,0.44444444444444503,0.5300925925925924,0.00864602385307116,0.45707215518023186,0.5833333333333334,0.75,0.5833333333333334,1.0,0.38888888888888834,0.5046296296296297,0.6611111111111111,-0.07302043741236058,0.04755747444939779,0.1262611781531015,0.29292784481976814,0.1262611781531015,0.5429278448197681,0.06818326629134353,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,70,false,nil,false
bipolarization,homogeneous,9,H9,176,0,0,0,0.555555555555555,0.875,0.5833333333333334,0.7777777777777782,0.38888888888888834,0.565972222222222,0.00864602385307116,0.4572542822875623,0.7222222222222218,0.9166666666666666,0.5416666666666666,0.8333333333333334,0.3333333333333333,0.625,0.6694444444444444,-0.10871793993465967,0.16774571771243768,0.26496793993465945,0.4594123843791043,0.08441238437910431,0.37607905104577105,0.123920948954229,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,70,false,nil,false
bipolarization,homogeneous,9,H9,176,0,0,0,0.555555555555555,0.875,0.5833333333333334,0.7777777777777782,0.38888888888888834,0.565972222222222,0.00864602385307116,0.4572542822875623,0.7222222222222218,0.9166666666666666,0.5416666666666666,0.8333333333333334,0.3333333333333333,0.625,0.6694444444444444,-0.10871793993465967,0.16774571771243768,0.26496793993465945,0.4594123843791043,0.08441238437910431,0.37607905104577105,0.123920948954229,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,70,false,nil,false
bipolarization,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.4359318215646131,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06671885860165028,0.00735521547242396,0.01926515489794639,0.10573484510205355,0.23073484510205355,0.4529570673242753,0.21370959934239142,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6848275291191597100.0,70,false,nil,false
bipolarization,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.4359318215646131,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06671885860165028,0.00735521547242396,0.01926515489794639,0.10573484510205355,0.23073484510205355,0.4529570673242753,0.21370959934239142,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6949860713821879300.0,70,false,nil,false
bipolarization,homogeneous,9,H9,172,0,0,0,0.47222222222222165,0.5416666666666666,0.5833333333333334,0.7777777777777782,0.27777777777777835,0.4803240740740738,0.00864602385307116,0.4523786921131207,0.5,0.625,0.7083333333333334,0.7777777777777782,0.16666666666666666,0.505787037037037,0.5555555555555556,-0.02794538196095309,0.05340834492391627,0.04762130788687929,0.1726213078868793,0.25595464122021266,0.32539908566465753,0.285712025446454,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,70,false,nil,false
bipolarization,homogeneous,9,H9,173,0,0,0,0.5833333333333334,0.375,1.0,1.0,0.6666666666666666,0.2951388888888889,0.00864602385307116,0.434240335374748,0.5833333333333334,0.5,1.0,1.0,0.555555555555555,0.3449074074074075,0.7277777777777776,0.1391014464858591,0.08933292796734049,0.14909299795858538,0.06575966462525201,0.5657596646252521,0.5657596646252521,0.12131522018080704,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,70,false,nil,false
bipolarization,homogeneous,9,H9,174,0,0,0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.7222222222222218,0.42129629629629634,0.00864602385307116,0.4426247685542661,0.6111111111111116,0.8333333333333334,0.4166666666666667,0.944444444444445,0.5,0.550925925925926,0.6611111111111113,0.02132847225796974,0.10830115737165996,0.16848634255684553,0.3907085647790673,0.02595810188759939,0.501819675890179,0.05737523144573392,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,70,false,nil,false
bipolarization,homogeneous,9,H9,175,0,0,0,0.6388888888888884,0.75,0.4583333333333333,1.0,0.44444444444444503,0.5300925925925924,0.00864602385307116,0.45707215518023186,0.5833333333333334,0.75,0.5833333333333334,1.0,0.38888888888888834,0.5046296296296297,0.6611111111111111,-0.07302043741236058,0.04755747444939779,0.1262611781531015,0.29292784481976814,0.1262611781531015,0.5429278448197681,0.06818326629134353,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,70,false,nil,false
bipolarization,homogeneous,9,H9,176,0,0,0,0.555555555555555,0.875,0.5833333333333334,0.7777777777777782,0.38888888888888834,0.565972222222222,0.00864602385307116,0.4572542822875623,0.7222222222222218,0.9166666666666666,0.5416666666666666,0.8333333333333334,0.3333333333333333,0.625,0.6694444444444444,-0.10871793993465967,0.16774571771243768,0.26496793993465945,0.4594123843791043,0.08441238437910431,0.37607905104577105,0.123920948954229,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,70,false,nil,false
bipolarization,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.4359318215646131,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06671885860165028,0.00735521547242396,0.01926515489794639,0.10573484510205355,0.23073484510205355,0.4529570673242753,0.21370959934239142,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,1166460570921839620.0,70,false,nil,false
bipolarization,homogeneous,9,H9,172,0,0,0,0.47222222222222165,0.5416666666666666,0.5833333333333334,0.7777777777777782,0.27777777777777835,0.4803240740740738,0.00864602385307116,0.4523786921131207,0.5,0.625,0.7083333333333334,0.7777777777777782,0.16666666666666666,0.505787037037037,0.5555555555555556,-0.02794538196095309,0.05340834492391627,0.04762130788687929,0.1726213078868793,0.25595464122021266,0.32539908566465753,0.285712025446454,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,173,0,0,0,0.5833333333333334,0.375,1.0,1.0,0.6666666666666666,0.2951388888888889,0.00864602385307116,0.434240335374748,0.5833333333333334,0.5,1.0,1.0,0.555555555555555,0.3449074074074075,0.7277777777777776,0.1391014464858591,0.08933292796734049,0.14909299795858538,0.06575966462525201,0.5657596646252521,0.5657596646252521,0.12131522018080704,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,174,0,0,0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.7222222222222218,0.42129629629629634,0.00864602385307116,0.4426247685542661,0.6111111111111116,0.8333333333333334,0.4166666666666667,0.944444444444445,0.5,0.550925925925926,0.6611111111111113,0.02132847225796974,0.10830115737165996,0.16848634255684553,0.3907085647790673,0.02595810188759939,0.501819675890179,0.05737523144573392,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,175,0,0,0,0.6388888888888884,0.75,0.4583333333333333,1.0,0.44444444444444503,0.5300925925925924,0.00864602385307116,0.45707215518023186,0.5833333333333334,0.75,0.5833333333333334,1.0,0.38888888888888834,0.5046296296296297,0.6611111111111111,-0.07302043741236058,0.04755747444939779,0.1262611781531015,0.29292784481976814,0.1262611781531015,0.5429278448197681,0.06818326629134353,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,176,0,0,0,0.555555555555555,0.875,0.5833333333333334,0.7777777777777782,0.38888888888888834,0.565972222222222,0.00864602385307116,0.4572542822875623,0.7222222222222218,0.9166666666666666,0.5416666666666666,0.8333333333333334,0.3333333333333333,0.625,0.6694444444444444,-0.10871793993465967,0.16774571771243768,0.26496793993465945,0.4594123843791043,0.08441238437910431,0.37607905104577105,0.123920948954229,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,177,0,0,0,0.4166666666666667,0.5416666666666666,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3692129629629628,0.00864602385307116,0.4359318215646131,0.4166666666666667,0.5416666666666666,0.6666666666666666,0.8888888888888884,0.22222222222222165,0.44328703703703703,0.5472222222222219,0.06671885860165028,0.00735521547242396,0.01926515489794639,0.10573484510205355,0.23073484510205355,0.4529570673242753,0.21370959934239142,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,6803813850452722700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,172,0,0,0,0.47222222222222165,0.5416666666666666,0.5833333333333334,0.7777777777777782,0.27777777777777835,0.4803240740740738,0.00864602385307116,0.4523786921131207,0.5,0.625,0.7083333333333334,0.7777777777777782,0.16666666666666666,0.505787037037037,0.5555555555555556,-0.02794538196095309,0.05340834492391627,0.04762130788687929,0.1726213078868793,0.25595464122021266,0.32539908566465753,0.285712025446454,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,173,0,0,0,0.5833333333333334,0.375,1.0,1.0,0.6666666666666666,0.2951388888888889,0.00864602385307116,0.434240335374748,0.5833333333333334,0.5,1.0,1.0,0.555555555555555,0.3449074074074075,0.7277777777777776,0.1391014464858591,0.08933292796734049,0.14909299795858538,0.06575966462525201,0.5657596646252521,0.5657596646252521,0.12131522018080704,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,174,0,0,0,0.6666666666666666,0.6666666666666666,0.75,1.0,0.7222222222222218,0.42129629629629634,0.00864602385307116,0.4426247685542661,0.6111111111111116,0.8333333333333334,0.4166666666666667,0.944444444444445,0.5,0.550925925925926,0.6611111111111113,0.02132847225796974,0.10830115737165996,0.16848634255684553,0.3907085647790673,0.02595810188759939,0.501819675890179,0.05737523144573392,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,70,false,nil,false
bipolarization,homogeneous,9,H9,175,0,0,0,0.6388888888888884,0.75,0.4583333333333333,1.0,0.44444444444444503,0.5300925925925924,0.00864602385307116,0.45707215518023186,0.5833333333333334,0.75,0.5833333333333334,1.0,0.38888888888888834,0.5046296296296297,0.6611111111111111,-0.07302043741236058,0.04755747444939779,0.1262611781531015,0.29292784481976814,0.1262611781531015,0.5429278448197681,0.06818326629134353,0.05,0.1,0.8,0.3,0.05,0.1,0.8,0.3,8452969069506205700.0,70,false,nil,false
