model_type,current_condition,selected_debate_id,ag.agent_id,ag.pro_reduction,pro_count,anti_count,ag.subfactor_1_t1,ag.subfactor_2_t1,ag.subfactor_3_t1,ag.subfactor_4_t1,ag.subfactor_5_t1,ag.initial_opinion,ag.opinion,ag.subfactor_1_t2,ag.subfactor_2_t2,ag.subfactor_3_t2,ag.subfactor_4_t2,ag.subfactor_5_t2,ag.final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,3169486463675665400.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,3169486463675665400.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,3169486463675665400.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,3169486463675665400.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,3169486463675665400.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,3169486463675665400.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,6745530901717559300.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,6745530901717559300.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,6745530901717559300.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,6745530901717559300.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,6745530901717559300.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,6745530901717559300.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,567213252267548670.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,567213252267548670.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,567213252267548670.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,567213252267548670.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,567213252267548670.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,567213252267548670.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,7842464306279267300.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,7842464306279267300.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,7842464306279267300.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,7842464306279267300.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,7842464306279267300.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,7842464306279267300.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,5228511647085597700.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,5228511647085597700.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,5228511647085597700.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,5228511647085597700.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,5228511647085597700.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,5228511647085597700.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,528270855957148670.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,528270855957148670.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,528270855957148670.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,528270855957148670.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,528270855957148670.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,528270855957148670.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,8132460821677902800.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,8132460821677902800.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,8132460821677902800.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,8132460821677902800.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,8132460821677902800.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,8132460821677902800.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,4092696958489749500.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,4092696958489749500.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,4092696958489749500.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,4092696958489749500.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,4092696958489749500.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,4092696958489749500.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,1631249800969765890.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,1631249800969765890.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,1631249800969765890.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,1631249800969765890.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,1631249800969765890.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,1631249800969765890.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,9013802340782115800.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,9013802340782115800.0,25
consensus,homogeneous,22,114,0,0,6,0.6388888888888884,0.6666666666666666,0.5833333333333334,0.7777777777777782,0.44444444444444503,0.5254629629629626,0.4329719459335488,0.555555555555555,0.5,0.5,0.6111111111111116,0.38888888888888834,0.5138888888888887,0.511111111111111,-0.09249101702941376,0.08091694295533991,0.1225836096220062,0.06702805406645118,0.06702805406645118,0.17813916517756279,0.04408305704466048,0.1,0.5,0.8,0.3,9013802340782115800.0,25
consensus,homogeneous,22,115,0,0,6,0.27777777777777835,0.4583333333333333,0.8333333333333334,0.944444444444445,0.44444444444444503,0.3136574074074074,0.4174348243144048,0.6111111111111116,0.5,0.7916666666666666,0.944444444444445,0.3333333333333333,0.4328703703703704,0.6361111111111113,0.10377741690699743,0.01543554605596559,0.1936762867967068,0.08256517568559518,0.3742318423522618,0.5270096201300402,0.0841014909810715,0.1,0.5,0.8,0.3,9013802340782115800.0,25
consensus,homogeneous,22,116,0,0,6,0.47222222222222165,0.625,0.7083333333333334,0.8333333333333334,0.555555555555555,0.42476851851851843,0.4257856159489985,0.36111111111111166,0.75,0.9583333333333334,1.0,0.6111111111111116,0.3495370370370367,0.7361111111111114,0.00101709743048006,0.0762485789119618,0.06467450483788684,0.3242143840510015,0.5325477173843349,0.5742143840510014,0.1853254951621131,0.1,0.5,0.8,0.3,9013802340782115800.0,25
consensus,homogeneous,22,117,0,0,6,0.555555555555555,0.5,0.75,0.7222222222222218,0.5,0.43518518518518506,0.42653625592360184,0.555555555555555,0.4583333333333333,0.75,0.6666666666666666,0.44444444444444503,0.443287037037037,0.575,-0.00864892926158323,0.01675078111343514,0.1290192996319532,0.03179707740973148,0.32346374407639816,0.2401304107430648,0.01790818852084319,0.1,0.5,0.8,0.3,9013802340782115800.0,25
consensus,homogeneous,22,112,0,0,6,0.555555555555555,0.4583333333333333,0.625,0.7222222222222218,0.44444444444444503,0.45486111111111094,0.42792401636964683,0.47222222222222165,0.5,0.6666666666666666,0.7222222222222218,0.6666666666666666,0.4004629629629633,0.6055555555555554,-0.02693709474146411,0.02746105340668353,0.04429820585257482,0.07207598363035317,0.2387426502970198,0.29429820585257493,0.2387426502970198,0.1,0.5,0.8,0.3,4740109351361154000.0,25
consensus,homogeneous,22,113,0,0,6,0.555555555555555,0.8333333333333334,1.0,1.0,0.6666666666666666,0.4027777777777777,0.42408786720899094,0.694444444444445,0.875,1.0,1.0,0.7777777777777782,0.42939814814814814,0.8694444444444447,0.02131008943121326,0.0053102809391572,0.27035657723545403,0.45091213279100906,0.5759121327910091,0.5759121327910091,0.3536899105687873,0.1,0.5,0.8,0.3,4740109351361154000.0,25
