model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
clustering,homogeneous,6,H8,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06708255662748447,0.00015426526395202,0.00004863062862994,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06708255662748447,0.00015426526395202,0.00004863062862994,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06708255662748447,0.00015426526395202,0.00004863062862994,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06708255662748447,0.00015426526395202,0.00004863062862994,1,3,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09609208004948006,0.00015239318126843,0.00005961098618411,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09609208004948006,0.00015239318126843,0.00005961098618411,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09609208004948006,0.00015239318126843,0.00005961098618411,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09609208004948006,0.00015239318126843,0.00005961098618411,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09609208004948006,0.00015239318126843,0.00005961098618411,1,4,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03263876150810703,0.00005531896983869,0.0000349584449294,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03263876150810703,0.00005531896983869,0.0000349584449294,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03263876150810703,0.00005531896983869,0.0000349584449294,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03263876150810703,0.00005531896983869,0.0000349584449294,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03263876150810703,0.00005531896983869,0.0000349584449294,1,3,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.07996723263753246,0.00007288595474291,0.00004072865828467,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.07996723263753246,0.00007288595474291,0.00004072865828467,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.07996723263753246,0.00007288595474291,0.00004072865828467,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.07996723263753246,0.00007288595474291,0.00004072865828467,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.07996723263753246,0.00007288595474291,0.00004072865828467,1,4,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.01956403790440737,0.01441332636273684,0.01746147999540524,2,2,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.01825134435490018,0.10262305284905378,0.00014820354479228,0.00005578159172263,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.01825134435490018,0.10262305284905378,0.00014820354479228,0.00005578159172263,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.01825134435490018,0.10262305284905378,0.00014820354479228,0.00005578159172263,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.01825134435490018,0.10262305284905378,0.00014820354479228,0.00005578159172263,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.01825134435490018,0.10262305284905378,0.00014820354479228,0.00005578159172263,1,5,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_nospeak,false,false,0,6930243274400222200.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_nospeak,false,false,0,8103259009249362900.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_nospeak,false,false,0,4641660156899462100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_nospeak,false,false,0,5287933933590406100.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_nospeak,false,false,0,550306058974475260.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.01298893430105449,0.08936932732351867,0.00021466111329908,0.00006433798044387,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.01298893430105449,0.08936932732351867,0.00021466111329908,0.00006433798044387,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.01298893430105449,0.08936932732351867,0.00021466111329908,0.00006433798044387,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.01298893430105449,0.08936932732351867,0.00021466111329908,0.00006433798044387,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.01298893430105449,0.08936932732351867,0.00021466111329908,0.00006433798044387,1,3,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02762263629008065,0.15853197010647893,0.00011629394146934,0.0000866500077175,1,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02762263629008065,0.15853197010647893,0.00011629394146934,0.0000866500077175,1,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02762263629008065,0.15853197010647893,0.00011629394146934,0.0000866500077175,1,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02762263629008065,0.15853197010647893,0.00011629394146934,0.0000866500077175,1,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02762263629008065,0.15853197010647893,0.00011629394146934,0.0000866500077175,1,2,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02156627616074153,0.14390158766632025,0.00015673397375091,0.00006822634493982,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02156627616074153,0.14390158766632025,0.00015673397375091,0.00006822634493982,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02156627616074153,0.14390158766632025,0.00015673397375091,0.00006822634493982,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02156627616074153,0.14390158766632025,0.00015673397375091,0.00006822634493982,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02156627616074153,0.14390158766632025,0.00015673397375091,0.00006822634493982,2,4,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0271135913655264,0.0885104121352373,0.00011407753367881,0.00003687580661899,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0271135913655264,0.0885104121352373,0.00011407753367881,0.00003687580661899,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0271135913655264,0.0885104121352373,0.00011407753367881,0.00003687580661899,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0271135913655264,0.0885104121352373,0.00011407753367881,0.00003687580661899,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0271135913655264,0.0885104121352373,0.00011407753367881,0.00003687580661899,1,3,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.10395728922307895,0.00009347060963754,0.00003290786627384,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.10395728922307895,0.00009347060963754,0.00003290786627384,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.10395728922307895,0.00009347060963754,0.00003290786627384,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.10395728922307895,0.00009347060963754,0.00003290786627384,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0128621661141594,0.10395728922307895,0.00009347060963754,0.00003290786627384,2,4,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06713130325817561,0.00014857311973906,0.00004698264063573,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06713130325817561,0.00014857311973906,0.00004698264063573,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06713130325817561,0.00014857311973906,0.00004698264063573,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06713130325817561,0.00014857311973906,0.00004698264063573,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00695816186556926,0.06713130325817561,0.00014857311973906,0.00004698264063573,1,3,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09717261439043479,0.00010483903300846,0.00004291128364926,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09717261439043479,0.00010483903300846,0.00004291128364926,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09717261439043479,0.00010483903300846,0.00004291128364926,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09717261439043479,0.00010483903300846,0.00004291128364926,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01442893048172917,0.09717261439043479,0.00010483903300846,0.00004291128364926,1,4,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03321737274287706,0.00004733425459317,0.00002997257393334,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03321737274287706,0.00004733425459317,0.00002997257393334,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03321737274287706,0.00004733425459317,0.00002997257393334,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03321737274287706,0.00004733425459317,0.00002997257393334,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00799629200960219,0.03321737274287706,0.00004733425459317,0.00002997257393334,1,3,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.08059886946268248,0.00006283359226789,0.00003477557562194,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.08059886946268248,0.00006283359226789,0.00003477557562194,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.08059886946268248,0.00006283359226789,0.00003477557562194,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.08059886946268248,0.00006283359226789,0.00003477557562194,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00864602385307116,0.08059886946268248,0.00006283359226789,0.00003477557562194,1,4,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0147495766889575,0.0907326302811537,0.00006199529557365,0.00006180221209925,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0147495766889575,0.0907326302811537,0.00006199529557365,0.00006180221209925,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0147495766889575,0.0907326302811537,0.00006199529557365,0.00006180221209925,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0147495766889575,0.0907326302811537,0.00006199529557365,0.00006180221209925,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0147495766889575,0.0907326302811537,0.00006199529557365,0.00006180221209925,1,2,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01825134435490018,0.1029561867993996,0.00013273850489605,0.00004667329893854,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01825134435490018,0.1029561867993996,0.00013273850489605,0.00004667329893854,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01825134435490018,0.1029561867993996,0.00013273850489605,0.00004667329893854,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01825134435490018,0.1029561867993996,0.00013273850489605,0.00004667329893854,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,45,0.01825134435490018,0.1029561867993996,0.00013273850489605,0.00004667329893854,1,5,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_nospeak,true,false,0,2650149193551268900.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_nospeak,true,false,0,5908391158029227000.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_nospeak,true,false,0,5420015306219958300.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_nospeak,true,false,0,8158568513728666600.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_nospeak,true,false,0,40372276285338624.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,30,0.00525953551287914,0.07187265475569722,0.00005195979488051,0.00003190889205574,1,2,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01298893430105449,0.07905732703277822,0.00062857593410053,0.00026689627626452,2,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,90,0.01298893430105449,0.07931877151999094,0.00047048291636482,0.00022080250933342,2,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,95,0.01298893430105449,0.08069344672026825,0.00053209778606862,0.00018939215412659,2,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,95,0.01298893430105449,0.08136456484285538,0.00058574963079572,0.00027183842263267,2,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,90,0.01298893430105449,0.07976189290083575,0.00045258941440572,0.00023240294705714,2,3,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06112636572197175,0.02752796899160827,0.02192232026962347,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06063079599683074,0.02763839642917573,0.02209892687650107,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06106527459684144,0.02757737008354244,0.02193924571991158,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06112906952805874,0.02753372068323067,0.02196992302842446,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.02762263629008065,0.06065114985123307,0.02765309903669967,0.02211206871585305,2,2,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.02156627616074153,0.03508262811990825,0.02137235896142377,0.01891292932325696,4,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02156627616074153,0.0370261035202365,0.02050656095405883,0.01905954881724145,4,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02156627616074153,0.03663644680661774,0.02066251368985659,0.01921691551814826,4,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,40,0.02156627616074153,0.03780144622112646,0.02006976940149429,0.01831834568300824,4,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,30,0.02156627616074153,0.03535083818732012,0.02110049422856352,0.01886399876394164,4,4,0.0,0.0
